run,implementation,M,K,N,repetitions,storage_bytes,reference_B_stride_bytes,median_cpu_us,cpu_cv_percent,min_cpu_us,max_cpu_us,median_gflops,median_real_us,max_real_cpu_ratio,reference_over_ikj_cpu_speedup
20260922T174459.417805Z-4e6663560d49,reference,1,64,64,10,16896,256,1.8223598021132443,1.1880529766662047,1.7801830478399263,1.8521971707486695,4.495273073693536,1.8313691614365375,1.015869419962349,3.5113062072382832
20260922T174459.417805Z-4e6663560d49,ikj,1,64,64,10,16896,256,0.5189976876287782,1.384744194406709,0.5153379678978969,0.5397865605485449,15.784305337935148,0.5194094259984736,1.010397560546555,3.5113062072382832
20260922T174459.417805Z-4e6663560d49,reference,64,64,1,10,16896,4,1.0382799538546659,2.422758502963812,1.0126440195674646,1.0913446311737003,7.890041629313494,1.0452578735872982,1.022336541324024,0.14695453111730483
20260922T174459.417805Z-4e6663560d49,ikj,64,64,1,10,16896,4,7.065314325189949,4.196516677832201,6.651462084357898,7.6307276846748255,1.15946929862894,7.07304725384272,1.0036152975802914,0.14695453111730483
20260922T174459.417805Z-4e6663560d49,reference,1,128,128,10,66560,512,9.085378956126442,1.0500434533071614,8.98797848574784,9.299699298362839,3.6066779061974295,9.098361182678595,1.005519673025451,6.458515440665464
20260922T174459.417805Z-4e6663560d49,ikj,1,128,128,10,66560,512,1.4067286885963246,0.8063441053866989,1.4040673723941421,1.4412533687706026,23.293759847905385,1.4074728400899401,1.005431747896593,6.458515440665464
20260922T174459.417805Z-4e6663560d49,reference,128,128,1,10,66560,4,5.170932983402931,3.493811099683841,5.068158799393827,5.673814364395761,6.337243106794242,5.20762461655281,1.02044329311827,0.11313398260549032
20260922T174459.417805Z-4e6663560d49,ikj,128,128,1,10,66560,4,45.70627555324822,0.704533063673658,45.25702511519219,46.37718216626618,0.7169256708038878,45.748096355738724,1.0073685396569825,0.11313398260549032
20260922T174459.417805Z-4e6663560d49,reference,1,255,255,10,262140,1020,43.28009922652616,0.3944085502243378,43.07315645126504,43.582539829281224,3.004845278820394,43.29284151557228,1.000880679237169,8.615329062970865
20260922T174459.417805Z-4e6663560d49,ikj,1,255,255,10,262140,1020,5.023615338449032,0.41195289967429327,4.996020348380317,5.067914862605582,25.88776398921737,5.0304990515387935,1.0019918363912719,8.615329062970865
20260922T174459.417805Z-4e6663560d49,reference,255,255,1,10,262140,4,26.09250511437591,0.6022729217464565,26.033996652408515,26.573070485400685,4.98418991148433,26.09992754329633,1.0039634303235694,0.14002036414355554
20260922T174459.417805Z-4e6663560d49,ikj,255,255,1,10,262140,4,186.3479307025986,1.1611779868984313,182.74357211604533,189.46693249003016,0.6978993447469517,186.48739914761575,1.0008516371995895,0.14002036414355554
20260922T174459.417805Z-4e6663560d49,reference,1,256,256,10,264192,1024,47.87695899236307,5.754918463088,45.10597560534222,53.396684642947605,2.737797354446903,48.274697799175854,1.061479089988564,9.919349623914304
20260922T174459.417805Z-4e6663560d49,ikj,1,256,256,10,264192,1024,4.826622793588982,0.1983962474505951,4.813386907567245,4.841695707066369,27.156047946425844,4.830158813448706,1.0015084359954145,9.919349623914304
20260922T174459.417805Z-4e6663560d49,reference,256,256,1,10,264192,4,27.814712059033223,1.30731459341757,27.477062982871942,28.78062925071771,4.712336781615852,27.986126360858577,1.0107325768384265,0.14788243923397723
20260922T174459.417805Z-4e6663560d49,ikj,256,256,1,10,264192,4,188.08664641394796,1.918635790850773,181.3620393607185,191.92339189010693,0.696870344551699,188.25999980316595,1.0039678514427275,0.14788243923397723
20260922T174459.417805Z-4e6663560d49,reference,1,257,257,10,266252,1028,44.931653523113184,1.60839121229822,44.334070654613214,46.529845483106286,2.9399814067071146,44.99055906567489,1.0216310402132704,9.080259129578668
20260922T174459.417805Z-4e6663560d49,ikj,1,257,257,10,266252,1028,4.948278775079192,0.5675572155781385,4.9236219640972205,5.005818373812068,26.695747918304242,4.9583709521790515,1.0050964334702905,9.080259129578668
20260922T174459.417805Z-4e6663560d49,reference,257,257,1,10,266252,4,27.154361448561897,1.5397453452790562,26.626672305089745,27.785733507611393,4.864723830283263,27.361010072243744,1.0104454264225462,0.1386990024272031
